107948609,CC1C2C(=O)CC3(C(O2)(C(C(O3)C)C(=O)OC)OC1C(C)C=C(C)C=CC(=C4C(=O)CN(C4=O)C)O)C,C1=CC=C(C(=C1)CC(=O)OC2C(C(C(C(O2)C(=O)O)O)O)O)OC3=C(C=C(C=C3)Cl)Cl
6629273,C1=CC(=C(C2=NC=CC(=C21)N)Cl)Cl,C1=CC=C(C(=C1)C2C(O2)CO)O
67055106,CC1=C(C(CCC1)(C)C)CCC(C)CCCC2(CCC(OO2)C(C)C(=O)OC)C,CCCC1=CC=C(C=C1)OCC(=O)NN=CC2=CC=C(C=C2)OCC=C
126293072,CCC1CCC(=O)CC(=O)C=CC2=CC(=C(C(=C2)OC)O)CC3=CC4=CC=CC=C4C(=C3)C=C1,COC1=CC=C(C=C1)C=C2C(=O)C3=C(O2)C4=C(C=C3)OC(=O)CC4C5=CC=NC=C5
86588846,CC(C)CC(C(=O)N1CCCC1C(=O)O)N,CC1=C(C2=C(C(=CC=C2)OC)C(=O)C1=O)O
157231457,CCC(CC)N1C=CC2=C1C=CC3=C2C(=NC(=N3)N)N,CCN(CC(=O)NC1=C(C=CC=C1C)C)C=C
153043345,COC(=O)CC(CNC(=O)C1=CC2=C(CCC2)NC1=O)S,C1=CC(=CC(=C1)F)COC2=C(C=C(C=C2)[N+](=O)[O-])Cl
46536012,CC12CC34CC1CC(C3C(C(=O)C=C4)(C)CCC(=O)OC)O2,CC12CC(OC(=O)C1CC(=O)C3C2CC(CC3C(=O)OC)O)C4=COC=C4
81347071,C1C(=O)CN1C(=O)OCC2=CC=CC=C2,CC(C)(C=C)OCC=CC#CC#CC(CO)O
138429872,CC(C)C(C(=O)OC)NC(=O)C1CC(CN1C(=O)C)NC(=O)NC2=C(C=C(C=C2)F)F,C1CN(CC1C2=NC3=C(N2)C=C(C=C3)C(F)(F)F)C(=O)C4=CC=CC=C4
132615678,CC1=CC=C(C=C1)C(C2=CC=C(C=C2)C)(C(=O)NNC3=CC=CC=N3)O,CC1=CC2=C(C(=C(C(=O)O2)CC(=O)NCCC3=CC=CC=C3)C)C(=C1)OC
69713712,C1=CC(=CC=C1C(=N)N)OCCCOC2=CC=C(C=C2)C(=N)N,C1C(=CC2=CC=CC=C2O1)C=C3C(=O)C4=C(O3)C=C(C=C4)O
109620567,CC(=O)N1CCC2=C(C1)N(C3=C2C=CC(=C3)OC)C=O,CC=CC#CC#CC=CC=CCCCCCCOC(=O)C
179079202,COC1=CC=C(C=C1)C2=C(C(=NO2)C(=O)C3=CC=CO3)S(=O)(=O)C4=CC=CC=C4,CC(=C(CC12C(=O)C3=CC=CC=C3C(=O)C1(O2)C(=O)OC)CO)CCC4=C[CH+]N=C4
47802554,COC1=C(C=C(C=C1)Cl)NC(=O)C2CC3CCCN3C24C5=CC=CC=C5NC4=O,CCOC1=CC=CC=C1OC2=CN=C(N=C2C3=C(C=C(C=C3)OC)O)N
169503459,C1=CC=C(C=C1)C2=C(C(=O)C3=C(C(=C(C(=C3O2)O)O)O)O)O,CC(C)OC(=O)C1=CC=C(C=C1)C2=CC=CC=C2Cl
103451221,C1CCC(CC1)C(=O)N2CCN(CC2C(=O)NC3CCCNC3=O)C(=O)C4=CC=C(C=C4)C#N,CCC1CN(CCC1CC(=O)NCC2=CC=CC=C2OC)C(=O)NC3=CC=CC(=C3)C(=O)OCC
165077289,CC(C)(C)OC(=O)N1CCC(C2=C1C=C(C=C2Cl)Cl)N,CC(=C)C1CCC2(C(CC(C(=C)C2(C1)O)O)O)C
85825243,COC1=CC=C(C=C1)CC(C(=O)N)NC(=O)C2=CC(C(C(C2)O)O)NC(=O)C3=CC(=CC=C3)F,C1=CC=C(C=C1)SC2=CC=C(C=C2)C(=O)C=NC3=C4C=CC=NC4=C(C=C3)O
57671164,CC1=C(C=CC(=C1O)SC2=C(C(=C(C=C2)O)C)O)O,C1C(C(C(CN1)O)O)CSC2C(C(C(C(O2)CS)O)O)O
6376259,CC1(C=CC2=C3C(=C(C(=C2O1)C(=O)C(C)(C)O)O)C(=CC(=O)O3)C4=CC=CC=C4)C,C[N+]1(CCC2=C(C1)C(=C3C(=C2C(=O)C=CC4=CC(=CC=C4)F)OCO3)OC)CC(=O)OC
6089278,C1CCN(CC1)CC2(CCCC2)C3=CC=CC=C3,CC12CCC3C(C1C(=CCC2O)CO)OC(=O)C3=C
60841176,C1=CC=C(C=C1)C=C2C(=C(C(=O)O2)C3=CC=CC=C3)O,CC1CCC(C2=CC(=O)C(=CC12C)C(C)C(=O)O)O
36672648,CC(C)CCCC(C)CCCC(C)CCCC(=CCC12C(C3=CC=CC=C3C(C1(O2)C)O)O)C,C1COCCC1C(=O)N2CC3C(C(N3C(=O)C2)CO)C4=CC=C(C=C4)C=CC5=CC=CC=C5
194654335,CN(C)C(=O)COC1COC2C1OCC2NC3=NC=CC(=N3)C4=CC5=C(C=C4)OCO5,CC1=C(N=CC=C1)CNCC2C(C3C(O2)CC(O3)CC(=O)NCC4=CC=C(C=C4)OC)O
116975690,CC1=C(SC(=N1)SCCCC(=O)O)CC(=O)O,CCOC(=O)CN1CCCC(C1)O
140846011,CC#CC#CC#CCC=CCCCOC(=O)C,COC1=CC=CC2=C1C3=CC(=C(C(=C3O2)OC)OC)O
65425173,CC1=CC2(C(=C(C(=O)O2)C)C3C=C(CCC1O)C(=O)O3)OC(=O)C,CC1(CC(CC2(C1C(=O)CC3(C2CC(O3)C4CC(=O)NC4=O)C)C)Cl)C
98664959,CC1C(CC(C([NH2+]1)C2CCC(CC2)CCCCCC(CC(=O)O)O)N3C=CN=C3)O,CC(C)(C)CC(=O)N1CCN2C(C1)C(=O)N(C2=O)CC3=CC=CC=C3
11425418,CC1C(=O)OC(C1(C(=O)OCC2=CCN3C2C(CC3)O)O)C,CC1=CC=C(C=C1)C2CC(C(C2NC3CCOCC3)O)O
11703614,C1CC(N(C1)C(=O)C2CCC(N2)COC3=C(C=CC(=C3)C(=O)O)Cl)C(N)O,CC(C)CC(C(=O)NC(C(C)O)C(=O)NC(CCC(=O)N)C(=O)O)NC(=O)C(C)N
54687716,CC(=CC=CC(=O)C)C=CC1C(CC(CC1(C)O)OC(=O)C)(C)C,CC1(C2=C(CCN1)C=C(C=C2)O)C3=CC=C(C=C3)Br
117658827,C1CCN(CC1)C(=O)C2C(=O)NC3=CC=CC=C3O2,C=CCOC(=S)NC12CC3CC(C1)CC(C3)C2
173672056,CC(C)OC1=CC=C(C=C1)C2CC(=O)N(C2=O)CCCCN3C(=O)CC(C3=O)C4=CC=C(C=C4)OC(C)C,CC(C(=O)NC(=O)C(C)NC(=O)OCC1=CC=CC=C1)NC(CC2=CC=CC=C2)C(=O)CCl
70851832,COC1=C(C=CC(=C1)C=NNC(=O)C2=CC=C(C=C2)OCC=C)OC(=O)C=CC3=CC=CC=C3,CC1CC2C3CCCN4C3(C1)C(CCC4)C(C2O)OC(=O)CCC5=CC(=C(C=C5)OC)OC
65478014,CCC1(CC23C1N4CCC5(C4C2)C6=CC=CC=C6NC5=C3C(=O)OC)O,C1=CC=C(C=C1)C2=C(C(C(C2=O)O)(C(=O)C3=CC=CC=C3)O)O
143678615,C1C2CN(CC1C3=CC=C(C(=O)N3C2)C4=CC=C(C=C4)OC(F)(F)F)C(=O)C5=CN=CN=C5,C1CC(C(=O)N(CC1C2=C(C(=CC=C2)F)F)CC(F)(F)F)NC(=O)N3CCC(CC3)N4C5=C(NC4=O)N=CC=C5
123357916,CCC1=CC=C(C=C1)OC(=O)C,CCN1C(=CC(=CC1=O)OP(=S)(OCC)OCC)C
7618524,CC(=CCC1=CC2=C(C=C3C(=C2OC)C=CO3)OC1=O)C,COC1=C(C=C(C=C1)C2=C(C(=O)C3=C(O2)C(=C(C=C3O)O)O)O)O
91970967,CCC(C)COC(=O)C1=CC=CC=C1,C1CC2CCC3=C2C(=C(C=C3)NC4=NCCO4)C1
154526979,CC(=O)OCO,C1=C(NC(=O)N1)CCN
63370713,CC1=CC(C(CC1CC2=NC3=C(N2)C=CC(=N3)OC)C(C)C)CNC(=O)CN(C)C,COCC(=O)NCC1CC2CCN1CC2CN3CCN(CC3)C4=CC=CC=N4
178280507,CCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CCCCC4)C2N1CC5CC5)CO,C1CCC(CC1)N2CC(=O)N3C(C2=O)CC4=C(C3C5=CC=C(C=C5)Br)NC6=CC=CC=C46
